206,20,29.21719,0.3806616,15823
207,20,28.9612865,-1.59041667,12727
208,28,30.7723522,2.22612047,9673
209,20,29.6116657,0.165,45885
210,20,29.4423447,0.07988889,14179
211,28,30.4212227,2.780382,10063
212,20,29.9029922,0.614958346,3367
214,28,29.93333,1.05000007,13885
216,5,28.1105671,-3.28636336,8821
217,20,29.8710575,0.6409171,4106
220,20,29.1076756,0.3057976,6131
222,20,28.85959,-1.65889585,18032
223,28,30.21641,1.27515972,6871
227,28,30.81633,1.9647665,6848
229,28,30.7384586,2.275632,17329
232,5,28.5926,-2.615225,1548
235,20,29.6024437,0.8371759,9371
236,20,29.6761246,0.7802685,4086
238,5,27.2,-3.3,967
240,28,30.7234936,2.23243332,11587
242,20,29.1421947,0.428930551,10927
244,20,28.1008968,-1.5419805,5311
247,13,29.202177,-5.32202768,5803
248,20,29.13893,0.183525,8064
249,20,29.1095333,-1.11945,8677
250,20,29.0118332,-1.55888891,10805
251,5,28.6400661,-2.5907,869
252,20,27.7523651,-1.27851486,9427
255,20,29.2874165,0.3568565,13963
256,5,27.21667,-2.81666684,8941
257,28,30.2931423,2.3559382,11415
259,28,30.2166672,1.23333287,4849
260,20,29.9004745,0.6476333,6443
262,5,27.2,-3.416667,6901
264,5,28.5873966,-2.73833752,8062
265,5,28.2649078,-2.68302655,14173
266,20,29.34847,0.3620854,12396
267,5,28.7661572,-3.7611866,8881
269,20,29.2367229,0.2523111,6229
272,5,28.56666,-2.70532131,9049
273,5,28.787075,-2.49989176,26622
277,20,29.22187,0.296175927,8029
278,20,29.87344,0.615116656,2575
279,20,29.9461384,0.591158748,2785
280,20,29.2720547,0.284166664,3781
281,20,29.1774559,0.039756663,3527
282,20,29.87736,0.60387,1317
283,28,30.8887615,2.14498615,35706
284,28,30.6890125,2.522631,9629
286,5,28.6470661,-2.58138323,2850
287,20,29.61569,0.815793633,6233
289,28,30.9818153,1.94560182,11863
291,20,29.6086445,0.772116661,9462
294,5,28.1208763,-2.68836474,5815
301,20,29.0666676,-1.48333311,27553
306,20,29.166666,0.266667068,4381
307,20,29.1064243,0.341309369,11303
308,20,29.5150547,-0.0275,10729
310,20,29.5188618,-1.291861,3925
311,28,30.4489689,1.66778851,15983
313,5,28.6008339,-2.625,23353
314,5,28.782589,-2.47508883,16736
315,20,28.7454,0.340078,17895
316,28,30.1879845,1.95401347,10651
317,5,27.2,-3.366667,2035
318,5,27.9851952,-2.66362619,9847
321,28,30.6108341,1.70209312,15456
322,28,30.4905643,1.69102776,18043
323,5,28.7040634,-3.65625215,20437
324,28,30.1077251,2.2395103,27562
326,20,29.8591881,0.582152069,1093
327,5,28.479496,-2.77307081,3262
329,20,29.4929,-0.955207,4321
331,13,25.7928181,-6.77799,6307
333,5,27.2,-3.333333,6001
335,5,28.5918922,-2.31666946,10676
336,28,30.8413734,2.30106187,53223
338,5,28.70372,-3.99106,19201
339,20,29.77124,0.901898146,670
342,20,29.94291,0.612370849,4544
343,5,27.16667,-3.466667,3649
344,28,30.4922066,1.737531,5701
345,5,28.9731674,-3.04244661,4649
346,28,30.2840443,2.92860079,7956
348,20,29.0301113,-1.50036108,5701
350,20,29.02386,-1.53494442,5113
351,28,30.8837318,2.02662826,6534
352,5,28.4746952,-2.73593879,1012
354,20,27.9277954,-1.34581351,4527
355,20,29.5698032,-0.864561141,9001
358,20,29.8349342,0.9137722,10273
359,20,29.5699577,0.76026386,5238
360,28,30.5422974,2.604669,11341
361,13,29.1255722,-5.091022,5527
362,20,29.9184914,0.6190873,3595
364,5,27.9,-4.23166656,6636
365,28,30.9302425,1.93734848,10942
367,5,29.0042324,-3.02625418,3372
368,20,29.7883339,0.905972242,931
369,28,30.2335072,2.25115871,19263
370,20,29.4516354,0.051059526,6665
371,5,29.0666676,-1.666667,3733
372,5,28.4972458,-2.74773741,1087
373,28,30.3836212,1.69512963,17493
374,5,26.8833332,-2.416667,4003
375,28,30.1417351,1.23628974,13229
376,28,30.3308468,1.97039819,15271
378,28,30.2677231,1.6583842,5146
381,5,28.7403584,-2.83980823,7626
382,5,28.17273,-3.94706678,9707
383,5,28.5905552,-2.102222,1366
384,20,29.0501785,0.239922836,11372
385,20,29.7041435,0.8917143,2761
386,20,29.8685284,0.9494074,1705
387,5,29.0180569,-1.7075,4645
388,5,28.6470661,-2.58138323,1219
389,28,30.48067,2.67224073,13203
390,20,29.12591,0.291740656,9706
392,28,30.083334,1.23333287,6841
393,20,29.5119438,-1.28027773,2041
394,5,28.3166676,-3.016667,2257
396,13,29.1499252,-5.214092,8791
399,13,29.26212,-5.42244,13093
400,5,28.1247387,-3.27645564,3733
401,5,28.9820576,-3.00800824,2446
403,13,29.1385326,-5.172567,1819
406,20,28.0928326,-1.25491858,12487
601,28,30.61203,1.601049,57309
606,28,30.2288818,2.03753424,35291
615,28,31.1682129,2.08694077,15922
717,28,30.5859375,1.60379446,24042
876,20,29.0501785,0.239922836,11258
878,20,29.13893,0.183525,8178
880,20,29.125536,0.253726184,9663
1058,28,30.4815674,1.81793225,18448
1134,28,30.52002,1.52142763,7272
1140,20,29.13893,0.183525,30000
1496,28,30.7723522,2.22612047,2382
1504,28,30.6655884,2.11164331,15145
1505,28,30.6051636,1.80969656,18243
