2.301061869,30.84137344,1346
2.301061869,30.84137344,857
2.144986153,30.88876152,899
1.954013467,30.18798447,1053
1.954013467,30.18798447,898
2.291768551,30.58872223,912
2.232433319,30.72349358,667
2.301061869,30.84137344,835
2.144986153,30.88876152,732
2.223361015,30.78043747,641
2.144986153,30.88876152,805
2.144986153,30.88876152,711
2.226120472,30.77235222,649
2.350000143,30.83333206,643
1.954013467,30.18798447,725
2.232433319,30.72349358,603
2.232433319,30.72349358,512
2.232433319,30.72349358,571
2.301061869,30.84137344,533
1.667600036,30.55281639,504
2.301061869,30.84137344,565
2.301061869,30.84137344,572
1.667788506,30.44896889,546
2.301061869,30.84137344,532
2.144986153,30.88876152,537
2.144986153,30.88876152,471
2.144986153,30.88876152,460
1.964766502,30.81632996,482
1.964766502,30.81632996,529
2.223361015,30.78043747,533
2.009006262,30.24666595,515
2.350000143,30.83333206,585
2.223361015,30.78043747,386
1.702093124,30.61083412,407
1.667600036,30.55281639,384
2.144986153,30.88876152,408
1.964766502,30.81632996,350
1.964766502,30.81632996,364
2.144986153,30.88876152,352
2.226120472,30.77235222,406
2.350000143,30.83333206,398
2.928600788,30.28404427,387
2.780381918,30.42122269,357
2.251158714,30.23350716,457
2.301061869,30.84137344,453
2.301061869,30.84137344,363
2.232433319,30.72349358,262
2.232433319,30.72349358,303
2.232433319,30.72349358,320
2.291768551,30.58872223,259
1.702093124,30.61083412,324
1.667788506,30.44896889,325
2.144986153,30.88876152,267
2.144986153,30.88876152,250
1.964766502,30.81632996,259
1.658384204,30.26772308,310
1.737530947,30.49220657,328
2.144986153,30.88876152,275
1.970398188,30.33084679,314
2.350000143,30.83333206,275
2.009006262,30.24666595,278
2.350000143,30.83333206,256
2.350000143,30.83333206,315
2.780381918,30.42122269,258
2.251158714,30.23350716,250
2.232433319,30.72349358,231
1.737530947,30.49220657,199
2.301061869,30.84137344,235
2.301061869,30.84137344,213
1.964766502,30.81632996,206
2.275631905,30.73845863,183
2.275631905,30.73845863,209
2.275631905,30.73845863,232
1.954013467,30.18798447,195
2.928600788,30.28404427,216
2.780381918,30.42122269,204
2.780381918,30.42122269,186
2.780381918,30.42122269,235
2.780381918,30.42122269,239
2.301061869,30.84137344,166
2.301061869,30.84137344,161
2.301061869,30.84137344,135
2.226120472,30.77235222,147
1.954013467,30.18798447,160
2.928600788,30.28404427,180
2.928600788,30.28404427,145
2.928600788,30.28404427,136
2.928600788,30.28404427,141
2.780381918,30.42122269,138
2.780381918,30.42122269,176
2.251158714,30.23350716,135
2.009006262,30.24666595,99
2.009006262,30.24666595,120
2.780381918,30.42122269,122
1.702093124,30.61083412,76
1.702093124,30.61083412,80
2.928600788,30.28404427,98
1.667788506,30.44896889,67
2.251158714,30.23350716,62
